time,RN
2024-03-08T07:00:00.000000,-74.04500000000002
2024-03-08T07:30:00.000000,-44.23000000000002
2024-03-08T08:00:00.000000,4.069999999999993
2024-03-08T08:30:00.000000,63.539999999999964
2024-03-08T09:00:00.000000,119.07999999999998
2024-03-08T09:30:00.000000,183.61
2024-03-08T10:00:00.000000,201.97000000000008
2024-03-08T10:30:00.000000,272.5200000000001
2024-03-08T11:00:00.000000,311.90000000000003
2024-03-08T11:30:00.000000,389.69999999999993
2024-03-08T12:00:00.000000,407.5999999999999
2024-03-08T12:30:00.000000,423.19999999999993
2024-03-08T13:00:00.000000,368.71999999999997
2024-03-08T13:30:00.000000,410.69999999999993
2024-03-08T14:00:00.000000,341.0000000000001
2024-03-08T14:30:00.000000,219.5300000000001
2024-03-08T15:00:00.000000,243.12
2024-03-08T15:30:00.000000,219.62999999999994
2024-03-08T16:00:00.000000,74.34000000000003
2024-03-08T16:30:00.000000,18.30000000000001
2024-03-08T17:00:00.000000,-15.839999999999975
2024-03-08T17:30:00.000000,-42.79399999999998
2024-03-08T18:00:00.000000,-59.37299999999999
2024-03-09T07:00:00.000000,-24.30099999999993
2024-03-09T07:30:00.000000,-5.602000000000032
2024-03-09T08:00:00.000000,48.56999999999999
2024-03-09T08:30:00.000000,49.38000000000005
2024-03-09T09:00:00.000000,39.95999999999998
2024-03-09T09:30:00.000000,154.90999999999997
2024-03-09T10:00:00.000000,178.28999999999996
2024-03-09T10:30:00.000000,256.13
2024-03-09T11:00:00.000000,191.75
2024-03-09T11:30:00.000000,414.8
2024-03-09T12:00:00.000000,308.46000000000004
2024-03-09T12:30:00.000000,302.92999999999995
2024-03-09T13:00:00.000000,497.0999999999999
2024-03-09T13:30:00.000000,287.37
2024-03-09T14:00:00.000000,220.08999999999992
2024-03-09T14:30:00.000000,80.67000000000007
2024-03-09T15:00:00.000000,60.97999999999996
2024-03-09T15:30:00.000000,135.23000000000002
2024-03-09T16:00:00.000000,90.02999999999997
2024-03-09T16:30:00.000000,43.70999999999998
2024-03-09T17:00:00.000000,8.210000000000036
2024-03-09T17:30:00.000000,-8.969000000000051
2024-03-09T18:00:00.000000,-38.19100000000003
2024-03-10T07:00:00.000000,0.44700000000000273
2024-03-10T07:30:00.000000,7.366000000000042
2024-03-10T08:00:00.000000,17.682999999999993
2024-03-10T08:30:00.000000,27.05699999999996
2024-03-10T09:00:00.000000,65.75
2024-03-10T09:30:00.000000,103.60000000000002
2024-03-10T10:00:00.000000,134.64
2024-03-10T10:30:00.000000,221.38
2024-03-10T11:00:00.000000,254.04000000000008
2024-03-10T11:30:00.000000,169.88000000000005
2024-03-10T12:00:00.000000,159.02000000000004
2024-03-10T12:30:00.000000,199.76000000000005
2024-03-10T13:00:00.000000,187.31999999999994
2024-03-10T13:30:00.000000,227.76
2024-03-10T14:00:00.000000,150.29000000000002
2024-03-10T14:30:00.000000,66.31
2024-03-10T15:00:00.000000,33.85699999999997
2024-03-10T15:30:00.000000,26.343999999999994
2024-03-10T16:00:00.000000,28.81400000000002
2024-03-10T16:30:00.000000,27.684000000000026
2024-03-10T17:00:00.000000,3.254000000000019
2024-03-10T17:30:00.000000,6.463999999999999
2024-03-10T18:00:00.000000,0.2980000000000018
