time,PE
2024-03-08T00:00:00.000000,-1.0820217096825562
2024-03-08T00:30:00.000000,-1.1478709454481257
2024-03-08T01:00:00.000000,-1.1511772497089636
2024-03-08T01:30:00.000000,-0.960209191999314
2024-03-08T02:00:00.000000,-0.9552944529506882
2024-03-08T02:30:00.000000,-1.064062553138401
2024-03-08T03:00:00.000000,-1.004877782952617
2024-03-08T03:30:00.000000,-0.9850430452323676
2024-03-08T04:00:00.000000,-1.0625503054387841
2024-03-08T04:30:00.000000,-1.0681908578638173
2024-03-08T05:00:00.000000,-1.1153715975106864
2024-03-08T05:30:00.000000,-1.1803375591439513
2024-03-08T06:00:00.000000,-1.2517724753772022
2024-03-08T06:30:00.000000,-1.0654199015155272
2024-03-08T07:00:00.000000,-0.9234295740664435
2024-03-08T07:30:00.000000,-0.36832754344031315
2024-03-08T08:00:00.000000,0.4901661707664774
2024-03-08T08:30:00.000000,1.5805653358166807
2024-03-08T09:00:00.000000,2.38668804615349
2024-03-08T09:30:00.000000,3.215215196413868
2024-03-08T10:00:00.000000,3.3896099306142777
2024-03-08T10:30:00.000000,4.815423834660867
2024-03-08T11:00:00.000000,5.036662618502894
2024-03-08T11:30:00.000000,7.3599537227455185
2024-03-08T12:00:00.000000,7.037542174234453
2024-03-08T12:30:00.000000,8.428316768501581
2024-03-08T13:00:00.000000,7.1697971330071555
2024-03-08T13:30:00.000000,7.799089553479498
2024-03-08T14:00:00.000000,6.956662637804503
2024-03-08T14:30:00.000000,4.370062454275828
2024-03-08T15:00:00.000000,5.166309710556406
2024-03-08T15:30:00.000000,4.187390414767517
2024-03-08T16:00:00.000000,1.0947233712588567
2024-03-08T16:30:00.000000,0.2238618644233261
2024-03-08T17:00:00.000000,-0.3217426686271293
2024-03-08T17:30:00.000000,-0.6974194362578691
2024-03-08T18:00:00.000000,-0.8897377995343142
2024-03-08T18:30:00.000000,-0.8332719658118067
2024-03-08T19:00:00.000000,-0.6017633087063876
2024-03-08T19:30:00.000000,-1.2581076430251024
2024-03-08T20:00:00.000000,-1.033605974432425
2024-03-08T20:30:00.000000,-0.1424709013475543
2024-03-08T21:00:00.000000,-0.19941600422692465
2024-03-08T21:30:00.000000,-0.22741987387623758
2024-03-08T22:00:00.000000,-0.31158196460994103
2024-03-08T22:30:00.000000,-0.70422596504988
2024-03-08T23:00:00.000000,-1.0316902475730076
2024-03-08T23:30:00.000000,-1.1684887708165554
2024-03-09T00:00:00.000000,-0.9954213808626915
2024-03-09T00:30:00.000000,-0.6759835496804667
2024-03-09T01:00:00.000000,-0.42473710044919194
2024-03-09T01:30:00.000000,-0.5939117627268609
2024-03-09T02:00:00.000000,-0.864017814907964
2024-03-09T02:30:00.000000,-0.5790916634334504
2024-03-09T03:00:00.000000,-0.1785181543007708
2024-03-09T03:30:00.000000,-0.028986567914225103
2024-03-09T04:00:00.000000,-0.1812596022554602
2024-03-09T04:30:00.000000,-0.18088339835820536
2024-03-09T05:00:00.000000,-0.10045269911248166
2024-03-09T05:30:00.000000,-0.09573972236839533
2024-03-09T06:00:00.000000,-0.1194247281184417
2024-03-09T06:30:00.000000,-0.17989455284659028
2024-03-09T07:00:00.000000,-0.49870399859205816
2024-03-09T07:30:00.000000,-0.06360526652298638
2024-03-09T08:00:00.000000,1.1411349760983038
2024-03-09T08:30:00.000000,1.040031550876204
2024-03-09T09:00:00.000000,0.7641392036495437
2024-03-09T09:30:00.000000,3.039702268582676
2024-03-09T10:00:00.000000,3.472247987467883
2024-03-09T10:30:00.000000,5.088044263600263
2024-03-09T11:00:00.000000,3.887929488680179
2024-03-09T11:30:00.000000,9.608217825622901
2024-03-09T12:00:00.000000,6.598335464614456
2024-03-09T12:30:00.000000,7.093356554035722
2024-03-09T13:00:00.000000,11.94471057463407
2024-03-09T13:30:00.000000,6.06435386944703
2024-03-09T14:00:00.000000,4.695037226375774
2024-03-09T14:30:00.000000,1.326678023467939
2024-03-09T15:00:00.000000,0.9468500150652929
2024-03-09T15:30:00.000000,2.6757025892369612
2024-03-09T16:00:00.000000,1.6800413838738482
2024-03-09T16:30:00.000000,0.6550576970152373
2024-03-09T17:00:00.000000,-0.15979359515569613
2024-03-09T17:30:00.000000,-0.5447047922205671
2024-03-09T18:00:00.000000,-1.350799238251474
2024-03-09T18:30:00.000000,-1.5266176757166694
2024-03-09T19:00:00.000000,-1.1214191092940433
2024-03-09T19:30:00.000000,-0.6519626377918676
2024-03-09T20:00:00.000000,-0.7160893602792214
2024-03-09T20:30:00.000000,-0.4619335328034607
2024-03-09T21:00:00.000000,-0.8638746698247393
2024-03-09T21:30:00.000000,-1.5390798778165231
2024-03-09T22:00:00.000000,-1.4431162044045323
2024-03-09T22:30:00.000000,-0.885722801069359
2024-03-09T23:00:00.000000,-0.7178923783533367
2024-03-09T23:30:00.000000,-0.41172882630830493
2024-03-10T00:00:00.000000,-0.2230447996892929
2024-03-10T00:30:00.000000,-0.28384563448463074
2024-03-10T01:00:00.000000,-0.31192075337023556
2024-03-10T01:30:00.000000,-0.18479647455296905
2024-03-10T02:00:00.000000,-0.10620451371290515
2024-03-10T02:30:00.000000,-0.10193167310191016
2024-03-10T03:00:00.000000,-0.0878567282920284
2024-03-10T03:30:00.000000,-0.07058395505925057
2024-03-10T04:00:00.000000,-0.047381968784964985
2024-03-10T04:30:00.000000,-0.07139843413583534
2024-03-10T05:00:00.000000,-0.05193229599409925
2024-03-10T05:30:00.000000,-0.047261638664143485
2024-03-10T06:00:00.000000,-0.02953315979718561
2024-03-10T06:30:00.000000,-0.11211234755508596
2024-03-10T07:00:00.000000,0.07645693329187958
2024-03-10T07:30:00.000000,0.24628285673141315
2024-03-10T08:00:00.000000,0.5162187862280831
2024-03-10T08:30:00.000000,0.8208511375182382
